iter	RMSE
0	11.41042484
1	11.07226804
2	10.72662339
3	10.4053442
4	10.10497208
5	9.819754452
6	9.563008873
7	9.278809688
8	9.106803779
9	8.848821402
10	8.651464132
11	8.431391871
12	8.249772593
13	8.078933417
14	7.93909632
15	7.824961158
16	7.719930408
17	7.569255369
18	7.417074481
19	7.294059607
20	7.22786786
21	7.135085348
22	7.025101179
23	6.946729841
24	6.892264608
25	6.839134344
26	6.781431523
27	6.707775908
28	6.661767614
29	6.567915619
30	6.536626255
31	6.480676206
32	6.444321779
33	6.372999157
34	6.331488212
35	6.269469148
36	6.209938303
37	6.184665752
38	6.151694335
39	6.127777637
40	6.086556057
41	6.032205598
42	6.011517134
43	6.002254054
44	5.968841075
45	5.949725994
46	5.927729662
47	5.906722127
48	5.885348913
49	5.882452852
50	5.87762732
51	5.848593874
52	5.807394669
53	5.793309839
54	5.791436718
55	5.783696532
56	5.775039475
57	5.767213747
58	5.753362985
59	5.746680927
60	5.730329308
61	5.724473345
62	5.715819098
63	5.706787501
64	5.67860843
65	5.668088782
66	5.641592333
67	5.611934445
68	5.587334951
69	5.565426895
70	5.561747383
71	5.532375901
72	5.509098076
73	5.498188027
74	5.491080357
75	5.48713274
76	5.481991586
77	5.478080989
78	5.475069688
79	5.472806493
80	5.465672281
81	5.462824398
82	5.457308103
83	5.455718184
84	5.448884881
85	5.447761217
86	5.447462539
87	5.44730276
88	5.443059762
89	5.422114237
90	5.422167295
91	5.421504537
92	5.418115767
93	5.413378742
94	5.410193137
95	5.398416919
96	5.392816755
97	5.387629356
98	5.387261677
99	5.381922991
100	5.380890163
101	5.367855531
102	5.36655668
103	5.358625561
104	5.352792684
105	5.349492074
106	5.34934969
107	5.345194702
108	5.339858948
109	5.34030587
110	5.339598608
111	5.333767343
112	5.330902559
113	5.330700119
114	5.327840122
115	5.310448635
116	5.295855025
117	5.292754676
118	5.289385633
119	5.29016014
120	5.285220457
121	5.284594064
122	5.284640587
123	5.282017824
124	5.281988456
125	5.282257187
126	5.267632315
127	5.264690075
128	5.264406125
129	5.263028054
130	5.258758806
131	5.25840551
132	5.254581261
133	5.238567245
134	5.238376559
135	5.23153416
136	5.230342127
137	5.228223198
138	5.228264457
139	5.228027143
140	5.214433823
141	5.214839243
142	5.207872204
143	5.20800414
144	5.200465621
145	5.189259842
146	5.188683569
147	5.178818134
148	5.17613162
149	5.17576192
150	5.164741896
151	5.162444857
152	5.162994746
153	5.160695612
154	5.154026487
155	5.152488534
156	5.149511068
157	5.149381152
158	5.149365466
159	5.145953971
160	5.134897887
161	5.133606876
162	5.130435111
163	5.128310952
164	5.128270076
165	5.127934576
166	5.125590296
167	5.117506958
168	5.108060358
169	5.108374793
170	5.107518694
171	5.107694073
172	5.102576143
173	5.100625514
174	5.099530888
175	5.091024267
176	5.09212405
177	5.088254747
178	5.087487274
179	5.08362693
180	5.077532759
181	5.076083254
182	5.075446771
183	5.075352831
184	5.074832031
185	5.072924475
186	5.072068177
187	5.072163859
188	5.072037907
189	5.069516233
190	5.064236183
191	5.060597383
192	5.058365881
193	5.055620786
194	5.056678143
195	5.056054183
196	5.055753533
197	5.056092886
198	5.055460657
199	5.053718077
200	5.052107317
201	5.050634537
202	5.051601644
203	5.050719617
204	5.049247862
205	5.043645676
206	5.041721929
207	5.041230884
208	5.041369153
209	5.039752597
210	5.034854597
211	5.034749657
212	5.033807936
213	5.029171982
214	5.029196623
215	5.026106643
216	5.025686946
217	5.024019625
218	5.023919674
219	5.024652643
220	5.021487208
221	5.020941508
222	5.018768016
223	5.016868112
224	5.010923911
225	5.011601445
226	5.008824064
227	5.007300479
228	5.00539055
229	5.003892114
230	5.004177531
231	5.002770297
232	5.003469877
233	5.004248404
234	5.003250748
235	5.002023394
236	5.00046217
237	4.99907347
238	5.000334656
239	4.998513088
240	4.998943632
241	5.000414233
242	4.997708167
243	4.997603931
244	4.994097093
245	4.994506905
246	4.992461419
247	4.991399094
248	4.99095235
249	4.986458105
250	4.985255202
251	4.986036009
252	4.98596344
253	4.986400619
254	4.987061787
255	4.986545313
256	4.979148229
257	4.978358804
258	4.975276965
259	4.975229364
260	4.976152352
261	4.974315913
262	4.974077665
263	4.973049
264	4.97235746
265	4.972757282
266	4.97244839
267	4.971788603
268	4.968484826
269	4.968729126
270	4.968440111
271	4.965549423
272	4.96517246
273	4.964771465
274	4.963813261
275	4.959876523
276	4.956972839
277	4.957969128
278	4.959420114
279	4.95778451
280	4.955038511
281	4.955321769
282	4.954959195
283	4.952401461
284	4.951687009
285	4.952060049
286	4.951903869
287	4.943852282
288	4.944059448
289	4.936768727
290	4.937182074
291	4.937005771
292	4.935894348
293	4.938174571
294	4.938546727
295	4.939893115
296	4.940046582
297	4.939195057
298	4.938923052
299	4.937125126
300	4.937683314
301	4.937794028
302	4.938104541
303	4.938908856
304	4.939162489
305	4.940043979
306	4.939696767
307	4.939514169
308	4.93828065
309	4.938054469
310	4.938931863
311	4.937789639
312	4.937840006
313	4.937795243
314	4.933237035
315	4.929761867
316	4.929592406
317	4.929356417
318	4.929078469
319	4.929107228
320	4.928367843
321	4.927539343
322	4.928119619
323	4.929581631
324	4.929386903
325	4.929369075
326	4.92875608
327	4.928836177
328	4.921941756
329	4.922431641
330	4.922242242
331	4.922264678
332	4.921417439
333	4.918731716
334	4.91824308
335	4.918425836
336	4.918702093
337	4.918730823
338	4.92006235
339	4.920097057
340	4.914325171
341	4.913361834
342	4.912639544
343	4.911903294
344	4.912024494
345	4.908838269
346	4.908921149
347	4.90877466
348	4.908810666
349	4.909052854
350	4.907864412
351	4.906871244
352	4.903722437
353	4.903853029
354	4.903953648
355	4.900027066
356	4.900138005
357	4.900075327
358	4.900534928
359	4.900511465
360	4.902145748
361	4.902423459
362	4.903256112
363	4.903176286
364	4.903336142
365	4.902667647
366	4.90111167
367	4.901502319
368	4.901914598
369	4.901752356
370	4.901177286
371	4.901353085
372	4.901124659
373	4.899384185
374	4.899735688
375	4.902324814
376	4.899261851
377	4.900492305
378	4.900377745
379	4.900494599
380	4.901216663
381	4.901143613
382	4.903037573
383	4.901687632
384	4.901105392
385	4.901277576
386	4.900611955
387	4.900908934
388	4.90117667
389	4.900198999
390	4.898854806
391	4.89884102
392	4.898468132
393	4.898883037
394	4.898040029
395	4.899446419
396	4.89710868
397	4.894656172
398	4.893773159
399	4.894171962
400	4.894432659
401	4.891078282
402	4.891051567
403	4.891947295
404	4.892151254
405	4.892811974
406	4.892111603
407	4.891786847
408	4.891636818
409	4.89210877
410	4.886572401
411	4.886142954
412	4.880820405
413	4.879359207
414	4.879772297
415	4.880060092
416	4.880094459
417	4.881106024
418	4.880836325
419	4.880773882
420	4.879611654
421	4.87885377
422	4.879195773
423	4.87914919
424	4.879221692
425	4.880261214
426	4.880089695
427	4.879335372
428	4.879021195
429	4.876875309
430	4.875185404
431	4.87504328
432	4.874447121
433	4.873665122
434	4.873108932
435	4.873127368
436	4.870238485
437	4.870381158
438	4.871343702
